,_id,_source.author,_source.co-author
81361,47960,ดวงพร หมวกสกุล,"ดวงพร หมวกสกุล, ชวนพิศ ชุมคง, นพเก้า ณ พัทลุง"
81362,52712,กนกวรรณ์ โสภักดี,"กนกวรรณ์ โสภักดี, ช่อผกา เหลืองช่างทอง, ธันยาพร ศิริหล่อ, อมรรัตน์ ปัญจมาพร, พิทักษ์ ศิริวงศ์"
81363,47994,อับดุลอาซิซ สิเดะ,"อับดุลอาซิซ สิเดะ, ซาฟีอี อาดำ"
81364,48039,ชัญญา ลี้ศัตรูพ่าย (Chanya Leesattrupai),ชัญญา ลี้ศัตรูพ่าย (Chanya Leesattrupai)
81365,48041,ยศวัฒน์ พาผล(Yossawat Phaphol),"ยศวัฒน์ พาผล(Yossawat Phaphol), วิไลลักษณ์ ลังกา(Wilailak Langka), สุวพร เซ็มเฮง(Suwaporn Semheng), อรอุมา เจริญสุข(Onuma charoensuk)"
81366,48035,ชนินญา เพลาวรรณ์(Chaninya Paerawan),"ชนินญา เพลาวรรณ์(Chaninya Paerawan), วิชุดา กิจธรธรรม(Wichuda Kijtorntham)"
81367,48053,สาลินี จงใจสุรธรรม (Salinee  Jongjaisurathum),"สาลินี จงใจสุรธรรม (Salinee  Jongjaisurathum), นำชัย ศุภฤกษ์ชัยสกุล (Numchai Supparerkchaisakul), วินัย ดำสุวรรณ (Winai Damsuwan)"
81368,48075,ณัฐนัย ศรีโรจน์,
81369,48070,กลิ่นผกา ทับทิมธงไชย,
81370,48083,วิระ บำรุงศรี,
81371,48090,อรัญ วานิชกร,
81372,48594,H. Samrani,"H. Samrani, A. Khyad, M.N. Bargach, R. Tadili, A. Mcheqrane"
81373,48531,Kanda Sorn-in,Kanda Sorn-in
81374,55982,เรืองวิทย์ ลิ่มปนาท,เรืองวิทย์ ลิ่มปนาท
81375,55967,ภาณุพงศ์ บรรเทาทุกข์,ภาณุพงศ์ บรรเทาทุกข์
81376,55988,พงศ์สิน พรหมพิทักษ์,พงศ์สิน พรหมพิทักษ์
81377,55971,Peemasak Angchun,Peemasak Angchun
81378,48398,ชัยมงคล ลิ้มเพียรชอบ,"ชัยมงคล ลิ้มเพียรชอบ, ประเทือง อุษาบริสุทธิ์"
81379,48568,Therdsak Maitaouthong,Therdsak Maitaouthong
81380,48569,Suwich Tirakoat,"Suwich Tirakoat, Pheerawit Komchareon, Weerapong Polnigongit"
81381,55997,บุญเชิด หนูอิ่ม,บุญเชิด หนูอิ่ม
81382,48597,Una Tontakulchanchai,"Una Tontakulchanchai, Sarayooth Vaivudh"
81383,172002,Rajapark Journal,Rajapark Journal
81384,48782,ratchaneekorn ratchatakorntrakoon,ratchaneekorn ratchatakorntrakoon
81385,172328,Goragot Butnian,"Goragot Butnian, Suwaree Yordchim"
81386,172216,ณดา คำถา,ณดา คำถา
81387,172246,ธัญนันท์ นาคแดง,"ธัญนันท์ นาคแดง, วินัย ดาสุวรรณ, สุชาดา นันทะไชย, สนั่น ประจงจิตร"
81388,172232,ปัณณภัสร์ พงศ์เศรษฐวรา,"ปัณณภัสร์ พงศ์เศรษฐวรา, ศิริชัย เพชรรักษ์"
81389,172455,Nara Kittimetheekul,"Nara Kittimetheekul, Boutsakhone Keorodom, Niddavone Vongsanga"
81390,172242,พงษ์พัต วัฒนพงศ์ศิริ,"พงษ์พัต วัฒนพงศ์ศิริ, ปัญญา อนันตธนาชัย"
81391,172235,พระสรวิชญ์ 1 อภิปญฺโญ,พระสรวิชญ์ 1 อภิปญฺโญ
81392,172460,พิชัย ลัทธศักดิ์ศิริ,พิชัย ลัทธศักดิ์ศิริ
81393,172459,ชยสร สมบุญมาก,"ชยสร สมบุญมาก, จักร์พงษ์ เปี่ยมเมตตา"
81394,177559,เชาวลิต วโนทยาโรจน์,เชาวลิต วโนทยาโรจน์
81395,78762,แสวง แสนบุตร,แสวง แสนบุตร
81396,54779,อรุณี หรดาล,อรุณี หรดาล
81397,178750,Surasit Parnmanee,Surasit Parnmanee
81398,49479,ขวัญดาว สวนแสน,"ขวัญดาว สวนแสน, อรรถกร เก่งพล"
81399,54760,มะณู คุ้มกล่ำ,"มะณู คุ้มกล่ำ, ปาจรีย์ ผลประเสริฐ, มงคลชัย สมอุดร"
81400,177577,สุวดี แสงขำ,สุวดี แสงขำ
81401,177568,พัชรินทร์ ญาติรักษ์,พัชรินทร์ ญาติรักษ์
81402,78767,สมพงษ์ เกษานุช,"สมพงษ์ เกษานุช, จำนงค์ ผมไผ"
81403,78766,เกวลี อ่อนเรือง,เกวลี อ่อนเรือง
81404,78765,ร.ต.อ.คมเดช ไชยเดือน,ร.ต.อ.คมเดช ไชยเดือน
81405,48919,พุฒิชาติ คิดหาทอง,"พุฒิชาติ คิดหาทอง, วีรินทร์ หวังจิรนิรันดร์, อัจฉริยา สุริยะวงค์"
81406,48918,ธัชกร ผลพันธิน,"ธัชกร ผลพันธิน, วลัยรัตน์ อุตตมะปรากรม, ประเสริฐ เรียบร้อยเจริญ"
81407,48916,ธัญญ์พิชชา เอกบุศย์,"ธัญญ์พิชชา เอกบุศย์, ประเสริฐ เรียบร้อยเจริญ, วลัยรัตน์ อุตตมะปรากรม"
81408,55199,Chaicharoen Tantanate,Chaicharoen Tantanate
81409,29059,Supalak Choeychom,"Supalak Choeychom, Dolrat Rujiwatthanakorn"
81410,38655,Tidarat Sangrung,"Tidarat Sangrung, Porntip Malathum, Kumthorn Malathum, Kanitha Hanprasitkam"
81411,55205,Perapong Inthasorn,Perapong Inthasorn
81412,55202,Ketsarin Utriyaprasit,Ketsarin Utriyaprasit
81413,51608,พรเทพ จันทราอุกฤษฎ์,"พรเทพ จันทราอุกฤษฎ์, อลิศรา ชูชาติ"
81414,33012,Sununta Tangpanithandee,"Sununta Tangpanithandee, Chanamon Jenjirawat, Panjasa Leesirisan, Minlada Permsubtawephon"
81415,32474,Pawana Keeratiyutawong,"Pawana Keeratiyutawong, Suwannee Mahakayanun"
81416,177729,นุชรี เอกศิลป์,"นุชรี เอกศิลป์, ดร.พุทธวรรณ ชูเชิด"
81417,39791,วิรังรอง แสงอรุณเลิศ,วิรังรอง แสงอรุณเลิศ
81418,50360,Suriya Punchai,"Suriya Punchai, Jakrapan Wittayapairoj, Krisada Paonariang, Kriangsak Jenwithisuk, O-Tur Saeseaw, Suthep Udomsawaengsup, Chaiyut Thanapiasal"
81419,79952,วิทยา บุญเลิศเกิดไกร,วิทยา บุญเลิศเกิดไกร
81420,79953,อรอนงค์ เจียรสุจิตวิมล,"อรอนงค์ เจียรสุจิตวิมล, ศศิโสภิต แพงศรี, ยศพล เหลืองโสมนภา"
81421,51316,นที ศรีสวัสดิ์,นที ศรีสวัสดิ์
81422,51306,รวิพร บุศยศิริ,"รวิพร บุศยศิริ, วจี ชูกิตติกุล, ทัดทอง พราหมมณี, จารึก ชูกิตติกุล"
81423,51304,วีรวรรณ จันทนะทรัพย์,"วีรวรรณ จันทนะทรัพย์, พยุง มีสัจ"
81424,51235,ปิยากร จันทะนะ,"ปิยากร จันทะนะ, สมนึก เครือสอน, ณรงค์ฤทธิ์ พิมพ์คำวงศ์"
81425,33377,ผุสดี วัฒนสาคร,"ผุสดี วัฒนสาคร, ธีรศักดิ์ อุ่นอารมย์เลิศ"
81426,88325,จันทร์เพชร แสงวงศ์,"จันทร์เพชร แสงวงศ์, เสรี พิจิตรศิริ"
81427,33814,ทิพย์วรรณ สุขใจรุ่งวัฒนา,"ทิพย์วรรณ สุขใจรุ่งวัฒนา, คณิต เขียววิชัย"
81428,178261,กนกวรรณ ใจภักดี,"กนกวรรณ ใจภักดี, ดร.กนกพร นทีธนสมบัติ, พรศิริ พันธสี"
81429,33611,อภิสรา โชติภาภรณ์,"อภิสรา โชติภาภรณ์, ธีรศักดิ์ อุ่นอารมย์เลิศ"
81430,52881,Wassabhorn Arkardjang,Wassabhorn Arkardjang
81431,67528,Mathias Liewald,"Mathias Liewald, Lukas Marx"
81432,52795,Parichat Thudam,Parichat Thudam
81433,52886,Nikorn Chayakornkongwuth,"Nikorn Chayakornkongwuth, Nagul Cooharojananone, Achara Chandrachai"
81434,52854,Katsunori Kaneko,Katsunori Kaneko
81435,52772,Anuwat Songsom,Anuwat Songsom
81436,52612,Pattarawadee Traesang,Pattarawadee Traesang
81437,52915,Krittika Siritanan,Krittika Siritanan
81438,45048,Pensiri Akkajit,"Pensiri Akkajit, Wannaporn Nuamkongman"
81439,40881,Parnuwat Usapein,"Parnuwat Usapein, Chantra Tongcumpou"
81440,63696,ภิญญพันธุ์ พจนะลาวัณย์,ภิญญพันธุ์ พจนะลาวัณย์
81441,52993,Lassakorn Sanguandikul,"Lassakorn Sanguandikul, Jitima Uearattanavong"
81442,52953,Khodchaporn Sukchitpinyo,"Khodchaporn Sukchitpinyo, Kanchana Chokethaworn"
81443,63662,ภัทรัตน์ พันธุ์ประสิทธิ์,ภัทรัตน์ พันธุ์ประสิทธิ์
81444,63661,กนกวรรณ อู่ทองทรัพย์,กนกวรรณ อู่ทองทรัพย์
81445,61878,ปชารัฐ ศักดาอดิศัย,"ปชารัฐ ศักดาอดิศัย, ชัยสิทธิ์ ด่านกิตติกุล"
